vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-04-18 19:00:00,39.28,21.9,14.61,16.33,46.16,17.95,0.28,5.99,5.53,0.0,0.00
2021-04-18 20:00:00,39.28,21.9,13.69,15.74,46.73,17.21,0.28,6.60,6.12,0.0,0.00
2021-04-18 21:00:00,39.28,21.9,13.22,15.25,47.87,16.54,0.28,6.92,6.24,0.0,0.00
2021-04-18 22:00:00,39.28,21.9,12.18,14.50,48.71,15.90,0.28,5.52,4.12,0.0,0.00
2021-04-18 23:00:00,39.28,21.9,8.45,11.79,58.61,15.11,0.28,0.38,-0.39,0.0,0.00
2021-04-19 00:00:00,39.28,21.9,6.39,10.17,65.87,11.62,0.25,2.17,0.56,0.0,0.00
2021-04-19 01:00:00,39.28,21.9,7.45,10.70,60.08,10.96,0.25,2.74,2.45,0.0,0.00
2021-04-19 02:00:00,39.28,21.9,7.21,10.65,59.69,10.64,0.25,3.11,2.54,0.0,0.00
2021-04-19 03:00:00,39.28,21.9,5.52,9.18,65.94,10.09,0.25,2.96,1.14,0.0,0.00
2021-04-19 04:00:00,39.28,21.9,4.26,9.04,63.89,9.44,0.25,1.16,0.17,0.0,0.00
2021-04-19 05:00:00,39.28,21.9,10.95,11.26,65.02,9.45,0.25,-0.69,-0.81,132.2,0.00
2021-04-19 06:00:00,39.28,21.9,16.78,13.59,57.23,10.35,0.25,-1.57,-0.87,345.9,0.00
2021-04-19 07:00:00,39.28,21.9,22.52,16.08,48.59,11.94,0.25,0.93,0.46,552.7,0.00
2021-04-19 08:00:00,39.28,21.9,23.01,17.21,44.85,13.51,0.25,4.48,4.19,732.3,0.00
2021-04-19 09:00:00,39.28,21.9,26.34,17.94,40.63,15.09,0.25,2.29,3.87,867.8,0.00
2021-04-19 10:00:00,39.28,21.9,22.90,17.37,45.51,16.34,0.25,5.64,5.76,684.7,0.00
2021-04-19 11:00:00,39.28,21.9,18.03,15.36,51.15,16.44,0.25,4.55,4.42,334.4,0.00
2021-04-19 12:00:00,39.28,21.9,24.36,17.56,40.53,17.10,0.25,4.32,5.94,814.6,0.00
2021-04-19 13:00:00,39.28,21.9,20.23,17.62,40.01,17.73,0.25,3.97,2.63,332.1,0.00
2021-04-19 14:00:00,39.28,21.9,22.81,17.86,39.32,18.44,0.25,5.86,3.53,659.7,0.00
2021-04-19 15:00:00,39.28,21.9,16.23,16.04,40.36,18.24,0.25,4.67,2.43,139.2,0.00
2021-04-19 16:00:00,39.28,21.9,15.16,15.29,42.20,17.83,0.25,3.64,3.10,119.5,0.00
2021-04-19 17:00:00,39.28,21.9,11.68,13.15,52.13,17.00,0.25,2.25,0.97,50.8,0.00
2021-04-19 18:00:00,39.28,21.9,7.66,10.34,63.07,15.65,0.25,0.24,-0.70,0.0,0.00
2021-04-19 19:00:00,39.28,21.9,10.05,11.40,56.41,14.84,0.25,1.29,0.03,0.0,0.10
2021-04-19 20:00:00,39.28,21.9,7.87,10.36,59.21,13.93,0.25,-1.11,0.24,0.0,0.10
2021-04-19 21:00:00,39.28,21.9,9.57,10.81,55.68,13.22,0.25,3.10,0.51,0.0,0.10
2021-04-19 22:00:00,39.28,21.9,10.32,11.68,49.22,12.81,0.25,4.57,3.25,0.0,0.10
2021-04-19 23:00:00,39.28,21.9,9.04,11.06,52.55,12.36,0.25,3.92,1.74,0.0,0.10
2021-04-20 00:00:00,39.28,21.9,3.75,8.00,60.01,9.53,0.26,0.02,-2.09,0.0,0.00
2021-04-20 01:00:00,39.28,21.9,3.01,7.63,58.85,8.77,0.26,-0.22,-1.74,0.0,0.00
2021-04-20 02:00:00,39.28,21.9,2.17,5.62,72.69,8.06,0.26,-1.78,-0.99,0.0,0.00
2021-04-20 03:00:00,39.28,21.9,1.52,5.82,66.18,7.32,0.26,0.77,-1.46,0.0,0.00
2021-04-20 04:00:00,39.28,21.9,1.14,6.09,61.19,6.68,0.26,1.04,-1.06,0.0,0.00
2021-04-20 05:00:00,39.28,21.9,8.83,9.32,56.42,6.82,0.26,0.99,-0.09,138.8,0.00
2021-04-20 06:00:00,39.28,21.9,14.77,11.47,50.87,7.92,0.26,-0.77,-1.07,343.7,0.00
2021-04-20 07:00:00,39.28,21.9,19.94,12.95,48.35,9.59,0.26,-1.50,0.33,560.3,0.00
2021-04-20 08:00:00,39.28,21.9,23.89,14.73,43.79,11.56,0.26,-1.73,-0.98,739.0,0.00
2021-04-20 09:00:00,39.28,21.9,27.65,16.12,39.58,13.68,0.26,-0.85,-0.84,872.1,0.00
2021-04-20 10:00:00,39.28,21.9,29.38,17.68,33.93,15.77,0.26,0.56,-0.78,950.4,0.00
2021-04-20 11:00:00,39.28,21.9,27.32,18.76,29.90,17.34,0.26,5.34,0.09,969.8,0.00
2021-04-20 12:00:00,39.28,21.9,26.58,18.95,30.22,18.49,0.26,5.77,2.05,928.1,0.00
2021-04-20 13:00:00,39.28,21.9,22.38,16.59,45.83,19.09,0.26,8.98,-1.46,748.8,0.00
2021-04-20 14:00:00,39.28,21.9,21.94,17.56,44.30,19.16,0.26,5.83,3.30,554.5,0.00
2021-04-20 15:00:00,39.28,21.9,20.00,17.42,40.66,19.11,0.26,6.86,3.67,466.7,0.00
2021-04-20 16:00:00,39.28,21.9,16.63,16.19,44.43,18.67,0.26,6.40,4.79,256.0,0.00
2021-04-20 17:00:00,39.28,21.9,12.71,14.01,49.27,17.79,0.26,5.04,5.62,53.2,0.00
2021-04-20 18:00:00,39.28,21.9,11.45,13.01,45.89,16.76,0.26,5.48,6.63,0.0,0.00
2021-04-20 19:00:00,39.28,21.9,11.02,12.77,41.50,15.84,0.26,5.73,6.39,0.0,0.00
2021-04-20 20:00:00,39.28,21.9,10.35,12.30,44.55,15.03,0.26,4.89,5.75,0.0,0.00
2021-04-20 21:00:00,39.28,21.9,9.55,11.77,46.17,14.21,0.26,4.51,4.18,0.0,0.00
2021-04-20 22:00:00,39.28,21.9,8.91,11.32,47.43,13.48,0.26,4.20,3.62,0.0,0.00
2021-04-20 23:00:00,39.28,21.9,8.19,10.74,48.59,12.76,0.26,3.60,3.60,0.0,0.00
2021-04-21 00:00:00,39.28,21.9,4.14,7.43,64.96,10.14,0.30,0.44,-1.80,0.0,0.00
2021-04-21 01:00:00,39.28,21.9,3.46,7.45,61.46,9.33,0.30,1.65,-0.62,0.0,0.00
2021-04-21 02:00:00,39.28,21.9,3.15,7.04,62.64,8.62,0.30,2.26,-0.45,0.0,0.00
2021-04-21 03:00:00,39.28,21.9,2.71,7.01,60.37,7.96,0.30,2.08,0.16,0.0,0.00
2021-04-21 04:00:00,39.28,21.9,2.19,6.88,57.54,7.36,0.30,1.92,0.61,0.0,0.00
2021-04-21 05:00:00,39.28,21.9,9.56,10.24,49.41,7.50,0.30,0.35,-0.87,143.6,0.00
2021-04-21 06:00:00,39.28,21.9,14.48,11.62,49.84,8.45,0.30,-0.18,-1.79,359.4,0.00
2021-04-21 07:00:00,39.28,21.9,20.42,13.12,45.89,10.00,0.30,-0.23,-0.08,567.1,0.00
2021-04-21 08:00:00,39.28,21.9,23.95,14.83,41.67,11.90,0.30,-1.05,-0.41,744.1,0.00
2021-04-21 09:00:00,39.28,21.9,26.68,16.25,38.90,13.91,0.30,-1.11,-1.02,873.7,0.00
2021-04-21 10:00:00,39.28,21.9,28.34,17.23,38.18,15.80,0.30,-0.89,-0.42,917.3,0.00
2021-04-21 11:00:00,39.28,21.9,27.70,17.57,38.95,17.44,0.30,-1.51,0.54,823.4,0.01
2021-04-21 12:00:00,39.28,21.9,27.40,18.32,37.38,18.63,0.30,-0.88,1.12,732.4,0.01
2021-04-21 13:00:00,39.28,21.9,26.81,18.57,40.20,19.38,0.30,-0.13,-2.55,775.6,0.08
2021-04-21 14:00:00,39.28,21.9,22.73,19.01,36.69,19.67,0.30,4.70,1.87,536.5,0.08
2021-04-21 15:00:00,39.28,21.9,21.55,18.17,41.08,19.70,0.30,-1.52,-0.69,318.7,0.08
2021-04-21 16:00:00,39.28,21.9,17.56,17.40,41.65,19.43,0.30,6.10,1.36,255.3,0.08
2021-04-21 17:00:00,39.28,21.9,13.44,15.02,49.18,18.53,0.30,4.31,2.58,55.0,0.08
2021-04-21 18:00:00,39.28,21.9,12.17,14.05,48.56,17.46,0.30,4.60,4.92,0.0,0.08
2021-04-21 19:00:00,39.28,21.9,11.64,13.68,46.89,16.52,0.30,4.40,4.69,0.0,0.08
2021-04-21 20:00:00,39.28,21.9,11.08,13.32,46.35,15.67,0.30,3.81,4.36,0.0,0.08
2021-04-21 21:00:00,39.28,21.9,10.60,12.96,46.04,14.90,0.30,3.72,4.28,0.0,0.08
2021-04-21 22:00:00,39.28,21.9,10.06,12.56,46.39,14.19,0.30,3.80,3.79,0.0,0.08
2021-04-21 23:00:00,39.28,21.9,8.81,11.50,49.73,13.50,0.30,3.48,2.18,0.0,0.08
2021-04-22 00:00:00,39.28,21.9,5.84,10.12,45.72,11.71,0.29,1.77,1.24,0.0,0.00
2021-04-22 01:00:00,39.28,21.9,5.24,9.76,45.64,10.88,0.29,0.64,2.08,0.0,0.00
2021-04-22 02:00:00,39.28,21.9,4.57,9.40,48.38,10.08,0.29,1.64,-0.69,0.0,0.00
2021-04-22 03:00:00,39.28,21.9,3.80,9.86,44.82,9.35,0.29,0.32,-0.29,0.0,0.00
2021-04-22 04:00:00,39.28,21.9,3.21,9.04,48.76,8.65,0.29,0.38,-0.03,0.0,0.00
2021-04-22 05:00:00,39.28,21.9,11.14,12.01,41.48,8.77,0.29,0.32,0.49,147.2,0.00
2021-04-22 06:00:00,39.28,21.9,16.28,13.51,47.73,9.83,0.29,-1.32,-0.86,361.8,0.00
2021-04-22 07:00:00,39.28,21.9,20.92,14.82,45.51,11.32,0.29,-1.51,-0.67,569.4,0.00
2021-04-22 08:00:00,39.28,21.9,25.05,16.12,41.50,13.13,0.29,-1.34,-0.43,745.6,0.00
2021-04-22 09:00:00,39.28,21.9,28.08,17.54,36.31,15.09,0.29,-0.68,-0.48,845.0,0.00
2021-04-22 10:00:00,39.28,21.9,30.01,18.77,34.09,17.03,0.29,-0.74,-0.49,890.1,0.00
2021-04-22 11:00:00,39.28,21.9,29.49,19.83,32.87,18.65,0.29,-1.14,-0.09,780.1,0.00
2021-04-22 12:00:00,39.28,21.9,30.01,20.87,30.50,19.96,0.29,-1.71,-0.08,831.1,0.00
2021-04-22 13:00:00,39.28,21.9,23.61,20.89,30.28,20.70,0.29,4.97,3.56,485.2,0.00
2021-04-22 14:00:00,39.28,21.9,21.16,20.03,33.97,20.48,0.29,3.68,1.43,260.0,0.00
2021-04-22 15:00:00,39.28,21.9,20.15,19.19,39.70,20.19,0.29,3.27,1.03,214.4,0.00
2021-04-22 16:00:00,39.28,21.9,18.37,17.70,48.52,19.75,0.29,2.53,1.07,161.6,0.00
2021-04-22 17:00:00,39.28,21.9,15.27,15.70,59.79,19.02,0.29,-1.85,0.31,34.6,0.03
2021-04-22 18:00:00,39.28,21.9,11.94,13.92,62.69,17.93,0.29,-0.14,2.27,0.0,0.03
2021-04-22 19:00:00,39.28,21.9,11.74,13.87,61.68,16.95,0.29,1.93,1.85,0.0,0.03
2021-04-22 20:00:00,39.28,21.9,11.96,13.91,60.80,16.21,0.29,1.63,1.21,0.0,0.03
2021-04-22 21:00:00,39.28,21.9,10.31,13.07,63.82,15.33,0.29,1.13,1.51,0.0,0.03
2021-04-22 22:00:00,39.28,21.9,10.06,13.27,62.58,14.58,0.29,0.34,1.09,0.0,0.03
2021-04-22 23:00:00,39.28,21.9,11.90,13.20,64.02,14.14,0.29,-2.04,0.66,0.0,0.03
2021-04-23 00:00:00,39.28,21.9,9.96,11.90,69.74,11.72,0.24,-1.39,0.20,0.0,0.00
2021-04-23 01:00:00,39.28,21.9,9.52,10.38,84.66,11.43,0.24,-0.32,0.68,0.0,0.20
2021-04-23 02:00:00,39.28,21.9,9.14,11.06,80.33,11.21,0.24,0.61,0.69,0.0,0.20
2021-04-23 03:00:00,39.28,21.9,9.01,10.80,81.19,10.96,0.24,-1.15,0.71,0.0,0.20
2021-04-23 04:00:00,39.28,21.9,6.98,9.51,84.98,10.54,0.24,-0.22,-0.85,0.0,0.20
2021-04-23 05:00:00,39.28,21.9,11.55,11.47,78.43,10.60,0.24,0.33,0.26,76.4,0.20
2021-04-23 06:00:00,39.28,21.9,15.95,12.81,75.34,11.22,0.24,-0.18,-0.06,215.1,0.20
2021-04-23 07:00:00,39.28,21.9,22.85,14.74,68.12,12.71,0.24,-1.06,-0.46,544.8,0.20
2021-04-23 08:00:00,39.28,21.9,24.49,15.89,62.69,14.37,0.24,-1.37,-0.90,581.4,0.20
2021-04-23 09:00:00,39.28,21.9,29.38,17.24,56.70,16.32,0.24,-0.90,-1.06,821.0,0.20
2021-04-23 10:00:00,39.28,21.9,31.11,18.33,53.75,18.23,0.24,-1.17,-1.99,934.3,0.20
2021-04-23 11:00:00,39.28,21.9,31.97,19.51,49.05,19.98,0.24,-0.92,-2.27,940.3,0.20
2021-04-23 12:00:00,39.28,21.9,29.83,19.99,47.99,21.22,0.24,0.04,-2.44,694.5,0.20
2021-04-23 13:00:00,39.28,21.9,26.08,19.85,49.15,21.86,0.24,1.25,-3.24,510.8,0.20
2021-04-23 14:00:00,39.28,21.9,28.46,20.04,49.33,22.49,0.24,0.59,-2.33,645.6,0.20
2021-04-23 15:00:00,39.28,21.9,24.20,19.41,52.57,22.53,0.24,-1.07,-2.10,380.7,0.20
2021-04-23 16:00:00,39.28,21.9,19.10,16.93,67.84,21.91,0.24,-1.14,1.27,98.9,0.40
2021-04-23 17:00:00,39.28,21.9,16.49,15.75,74.64,21.01,0.24,1.54,-2.29,34.0,0.40
2021-04-23 18:00:00,39.28,21.9,14.77,14.89,77.82,19.94,0.24,0.45,-1.99,0.0,0.40
2021-04-23 19:00:00,39.28,21.9,15.54,15.05,76.81,19.10,0.24,0.70,-0.72,0.0,0.40
2021-04-23 20:00:00,39.28,21.9,13.69,14.05,84.12,18.15,0.24,0.97,0.47,0.0,0.40
2021-04-23 21:00:00,39.28,21.9,13.81,13.76,85.95,17.44,0.24,-0.77,0.08,0.0,1.10
2021-04-23 22:00:00,39.28,21.9,12.08,12.67,94.05,16.66,0.24,0.11,-0.19,0.0,1.50
2021-04-23 23:00:00,39.28,21.9,13.38,12.70,96.53,16.07,0.25,-0.11,-0.67,0.0,2.50
2021-04-25 00:00:00,39.28,21.9,10.09,10.08,94.30,11.74,0.39,1.75,0.12,0.0,15.09
2021-04-25 01:00:00,39.28,21.9,9.94,10.03,92.93,11.55,0.38,2.11,-1.22,0.0,15.32
2021-04-25 02:00:00,39.28,21.9,9.86,9.90,93.32,11.37,0.38,1.98,-0.89,0.0,15.86
2021-04-25 03:00:00,39.28,21.9,9.74,9.81,94.16,11.20,0.38,1.32,-2.03,0.0,16.13
2021-04-25 04:00:00,39.28,21.9,9.75,9.75,96.37,11.06,0.38,0.80,-1.84,0.0,17.16
2021-04-25 05:00:00,39.28,21.9,11.38,10.67,89.14,11.07,0.38,0.85,-1.86,66.0,17.25
2021-04-25 06:00:00,39.28,21.9,12.75,11.24,86.02,11.29,0.38,0.56,-1.82,115.3,17.26
2021-04-25 07:00:00,39.28,21.9,16.20,12.09,82.18,11.99,0.37,1.22,-0.07,271.6,17.26
2021-04-25 08:00:00,39.28,21.9,23.43,13.39,76.13,13.39,0.37,0.05,-0.11,735.1,17.26
2021-04-25 09:00:00,39.28,21.9,25.94,14.60,68.92,14.99,0.37,0.18,-0.26,872.1,17.30
2021-04-25 10:00:00,39.28,21.9,26.13,15.46,68.67,16.54,0.36,-2.13,-1.61,951.8,17.30
2021-04-25 11:00:00,39.28,21.9,25.25,15.26,71.58,17.17,0.36,-1.96,2.27,831.4,17.30
2021-04-25 12:00:00,39.28,21.9,28.21,16.78,60.36,18.45,0.36,-1.04,0.58,924.2,17.30
2021-04-25 13:00:00,39.28,21.9,26.53,17.37,59.45,19.41,0.36,-2.23,0.25,821.3,17.30
2021-04-25 14:00:00,39.28,21.9,25.34,17.86,55.39,20.03,0.36,-1.59,-0.42,668.1,17.30
2021-04-25 15:00:00,39.28,21.9,23.08,18.13,53.92,20.27,0.36,-1.34,0.08,477.4,17.30
2021-04-25 16:00:00,39.28,21.9,19.61,17.97,55.42,20.06,0.36,-1.63,0.53,267.0,17.30
2021-04-25 17:00:00,39.28,21.9,15.79,16.57,59.06,19.38,0.36,-0.97,1.10,65.0,17.30
2021-04-25 18:00:00,39.28,21.9,12.04,14.16,66.40,18.21,0.36,-0.14,2.03,0.0,17.30
2021-04-25 19:00:00,39.28,21.9,11.27,13.66,68.95,17.13,0.35,1.82,1.33,0.0,17.30
2021-04-25 20:00:00,39.28,21.9,10.72,13.35,68.30,16.16,0.35,1.68,1.67,0.0,17.30
2021-04-25 21:00:00,39.28,21.9,10.00,13.15,66.75,15.26,0.35,1.63,1.01,0.0,17.30
2021-04-25 22:00:00,39.28,21.9,9.42,12.72,68.48,14.42,0.35,1.59,-0.70,0.0,17.30
2021-04-25 23:00:00,39.28,21.9,8.57,10.87,81.32,13.64,0.35,1.81,-1.18,0.0,17.30
2021-04-26 00:00:00,39.28,21.9,6.55,9.52,82.51,11.00,0.35,1.06,-1.35,0.0,0.00
2021-04-26 01:00:00,39.28,21.9,5.99,9.41,81.43,10.41,0.35,1.03,-0.49,0.0,0.00
2021-04-26 02:00:00,39.28,21.9,5.58,9.48,79.51,9.85,0.35,0.73,-0.44,0.0,0.00
2021-04-26 03:00:00,39.28,21.9,5.22,8.15,85.89,9.34,0.35,1.49,-0.75,0.0,0.00
2021-04-26 04:00:00,39.28,21.9,4.77,8.31,83.52,8.84,0.35,1.06,-0.62,0.0,0.00
2021-04-26 05:00:00,39.28,21.9,11.80,11.61,79.20,9.12,0.35,1.00,-0.54,160.5,0.00
2021-04-26 06:00:00,39.28,21.9,17.06,13.49,71.87,10.16,0.35,0.26,-1.39,372.1,0.00
2021-04-26 07:00:00,39.28,21.9,21.13,14.80,69.46,11.65,0.35,-1.37,-1.34,576.2,0.00
2021-04-26 08:00:00,39.28,21.9,25.15,15.99,66.81,13.38,0.35,-1.36,-0.22,750.0,0.00
2021-04-26 09:00:00,39.28,21.9,27.62,17.37,62.02,15.26,0.35,-1.72,-0.40,880.4,0.00
2021-04-26 10:00:00,39.28,21.9,29.05,18.80,55.70,17.05,0.34,-2.24,-0.11,954.0,0.00
2021-04-26 11:00:00,39.28,21.9,30.29,20.13,51.37,18.67,0.34,-2.04,-0.34,963.1,0.00
2021-04-26 12:00:00,39.28,21.9,30.23,21.12,48.56,20.07,0.34,-2.27,0.20,915.5,0.00
2021-04-26 13:00:00,39.28,21.9,29.43,21.75,46.95,21.15,0.34,-2.24,0.68,811.8,0.00
2021-04-26 14:00:00,39.28,21.9,26.47,22.09,45.80,21.71,0.34,-2.40,0.14,532.8,0.00
2021-04-26 15:00:00,39.28,21.9,24.92,22.23,47.75,21.94,0.34,-3.21,0.37,455.7,0.00
2021-04-26 16:00:00,39.28,21.9,21.78,21.32,53.49,21.70,0.34,-3.53,0.83,263.4,0.00
2021-04-26 17:00:00,39.28,21.9,17.79,18.57,66.37,21.01,0.34,-1.34,-1.30,65.5,0.00
2021-04-26 18:00:00,39.28,21.9,14.71,16.57,64.64,19.89,0.34,2.95,1.15,0.0,0.00
2021-04-26 19:00:00,39.28,21.9,14.01,16.55,46.01,18.92,0.34,2.87,2.98,0.0,0.00
2021-04-26 20:00:00,39.28,21.9,12.00,14.07,66.55,17.87,0.34,1.36,-2.11,0.0,0.00
2021-04-26 21:00:00,39.28,21.9,10.93,12.84,75.20,16.80,0.34,1.35,-1.99,0.0,0.00
2021-04-26 22:00:00,39.28,21.9,11.87,12.93,73.42,16.06,0.34,1.81,-1.79,0.0,0.00
2021-04-26 23:00:00,39.28,21.9,10.59,12.30,73.95,15.24,0.34,1.38,-1.33,0.0,0.00
2021-04-27 00:00:00,39.28,21.9,9.22,10.56,79.04,12.71,0.33,0.42,-1.40,0.0,0.00
2021-04-27 01:00:00,39.28,21.9,10.10,10.89,78.15,12.29,0.33,0.76,0.25,0.0,0.00
2021-04-27 02:00:00,39.28,21.9,7.61,10.77,73.52,11.76,0.33,0.75,-0.16,0.0,0.00
2021-04-27 03:00:00,39.28,21.9,6.42,9.77,75.91,11.12,0.33,-0.52,-0.39,0.0,0.00
2021-04-27 04:00:00,39.28,21.9,5.91,9.44,74.85,10.49,0.33,1.44,0.65,0.0,0.00
2021-04-27 05:00:00,39.28,21.9,12.95,13.16,67.86,10.67,0.33,1.45,0.38,159.6,0.00
2021-04-27 06:00:00,39.28,21.9,18.32,14.53,64.42,11.65,0.33,-0.06,-1.11,375.5,0.00
2021-04-27 07:00:00,39.28,21.9,22.32,15.82,61.05,13.06,0.33,-0.99,-1.41,580.3,0.00
2021-04-27 08:00:00,39.28,21.9,26.31,17.01,58.17,14.74,0.32,-1.28,-0.54,756.4,0.00
2021-04-27 09:00:00,39.28,21.9,29.54,18.79,54.06,16.63,0.32,-1.29,-0.20,885.1,0.00
2021-04-27 10:00:00,39.28,21.9,32.33,21.05,48.27,18.55,0.32,-1.06,-0.34,956.0,0.00
2021-04-27 11:00:00,39.28,21.9,31.14,25.52,23.26,20.42,0.32,3.49,3.17,977.0,0.00
2021-04-27 12:00:00,39.28,21.9,31.05,25.66,23.27,21.59,0.32,3.28,2.94,914.7,0.00
2021-04-27 13:00:00,39.28,21.9,29.90,24.72,29.07,22.43,0.32,-1.95,2.51,725.3,0.00
2021-04-27 14:00:00,39.28,21.9,29.91,25.20,27.02,23.09,0.32,-0.64,1.20,622.0,0.00
2021-04-27 15:00:00,39.28,21.9,26.68,24.87,22.91,23.45,0.32,2.18,0.17,452.6,0.00
2021-04-27 16:00:00,39.28,21.9,23.41,23.71,27.74,23.25,0.32,-0.05,2.12,265.4,0.00
2021-04-27 17:00:00,39.28,21.9,18.05,20.51,32.88,22.43,0.32,-2.95,2.84,71.2,0.00
2021-04-27 18:00:00,39.28,21.9,15.29,18.82,30.71,21.17,0.32,1.19,3.07,0.0,0.00
2021-04-27 19:00:00,39.28,21.9,16.45,19.71,28.66,20.25,0.32,0.76,6.29,0.0,0.00
2021-04-27 20:00:00,39.28,21.9,16.37,19.83,31.20,19.52,0.32,2.58,5.77,0.0,0.00
2021-04-27 21:00:00,39.28,21.9,15.37,19.06,34.86,18.83,0.32,1.95,4.54,0.0,0.00
2021-04-27 22:00:00,39.28,21.9,13.31,17.70,40.23,18.02,0.32,-0.06,2.50,0.0,0.00
2021-04-27 23:00:00,39.28,21.9,12.30,16.89,43.54,17.14,0.32,-1.24,-0.15,0.0,0.00
2021-04-28 00:00:00,39.28,21.9,9.01,12.27,75.16,14.04,0.29,0.24,-0.91,0.0,0.00
2021-04-28 01:00:00,39.28,21.9,8.56,12.37,69.79,13.28,0.29,0.71,-1.26,0.0,0.00
2021-04-28 02:00:00,39.28,21.9,7.49,10.59,78.70,12.53,0.29,0.89,-1.38,0.0,0.00
2021-04-28 03:00:00,39.28,21.9,7.19,11.05,72.34,11.83,0.29,-0.17,-1.66,0.0,0.00
2021-04-28 04:00:00,39.28,21.9,6.80,11.39,70.50,11.20,0.29,-0.16,0.35,1.2,0.00
2021-04-28 05:00:00,39.28,21.9,14.48,14.45,64.66,11.45,0.29,-0.45,0.20,166.1,0.00
2021-04-28 06:00:00,39.28,21.9,19.94,16.01,63.19,12.55,0.29,-0.31,-1.32,379.3,0.00
2021-04-28 07:00:00,39.28,21.9,24.15,17.84,57.91,14.08,0.29,-0.80,-2.04,579.5,0.00
2021-04-28 08:00:00,39.28,21.9,24.72,19.10,52.83,15.64,0.29,-0.67,-1.17,453.2,0.00
2021-04-28 09:00:00,39.28,21.9,32.47,21.32,47.42,17.77,0.28,-1.00,0.30,867.0,0.00
2021-04-28 10:00:00,39.28,21.9,33.79,23.20,42.69,19.87,0.28,-0.74,-1.16,880.3,0.00
2021-04-28 11:00:00,39.28,21.9,35.07,24.66,41.46,21.79,0.28,-0.78,-1.29,890.0,0.00
2021-04-28 12:00:00,39.28,21.9,37.10,25.75,40.67,23.39,0.28,-0.44,-0.13,912.4,0.00
2021-04-28 13:00:00,39.28,21.9,32.49,26.77,38.74,24.64,0.28,-1.79,-1.03,569.3,0.00
2021-04-28 14:00:00,39.28,21.9,33.88,27.52,37.74,25.56,0.28,-1.36,-0.75,643.3,0.00
2021-04-28 15:00:00,39.28,21.9,29.86,27.12,41.28,25.86,0.28,-1.84,-1.71,410.4,0.00
2021-04-28 16:00:00,39.28,21.9,25.23,26.46,39.36,25.54,0.28,-1.55,-5.35,174.5,0.00
2021-04-28 17:00:00,39.28,21.9,21.96,23.80,43.76,24.78,0.28,-1.06,-2.31,47.5,0.00
2021-04-28 18:00:00,39.28,21.9,18.24,20.01,66.40,23.57,0.28,-2.49,1.22,0.0,0.00
2021-04-28 19:00:00,39.28,21.9,16.47,18.99,68.86,22.31,0.28,-0.55,0.86,0.0,0.00
2021-04-28 20:00:00,39.28,21.9,16.09,18.74,63.95,21.18,0.28,0.14,-0.53,0.0,0.00
2021-04-28 21:00:00,39.28,21.9,15.36,16.99,72.53,20.17,0.28,-1.23,-0.83,0.0,0.00
2021-04-28 22:00:00,39.28,21.9,14.46,16.29,70.99,19.21,0.28,-1.24,-1.57,0.0,0.00
2021-04-28 23:00:00,39.28,21.9,13.61,15.84,71.19,18.29,0.28,-1.05,-0.57,0.0,0.00
2021-04-29 00:00:00,39.28,21.9,9.21,12.77,77.51,14.32,0.31,-0.97,0.49,0.0,0.00
2021-04-29 01:00:00,39.28,21.9,8.73,12.83,75.57,13.54,0.31,-0.53,-0.87,0.0,0.00
2021-04-29 02:00:00,39.28,21.9,8.23,12.89,72.84,12.83,0.31,0.77,0.48,0.0,0.00
2021-04-29 03:00:00,39.28,21.9,7.91,11.95,76.72,12.19,0.31,-0.76,-0.98,0.0,0.00
2021-04-29 04:00:00,39.28,21.9,7.31,12.10,73.41,11.57,0.31,0.77,0.60,2.8,0.00
2021-04-29 05:00:00,39.28,21.9,15.38,15.64,69.38,11.91,0.31,1.10,0.48,174.6,0.00
2021-04-29 06:00:00,39.28,21.9,21.11,17.99,64.28,13.07,0.31,0.15,-1.39,387.4,0.00
2021-04-29 07:00:00,39.28,21.9,25.94,19.04,63.31,14.73,0.31,-0.61,-0.77,591.3,0.00
2021-04-29 08:00:00,39.28,21.9,29.48,20.80,56.60,16.67,0.31,-0.94,-1.12,765.9,0.00
2021-04-29 09:00:00,39.28,21.9,32.87,22.40,50.29,18.71,0.31,-1.09,-0.18,894.8,0.00
2021-04-29 10:00:00,39.28,21.9,33.30,23.96,45.01,20.61,0.31,-1.37,-0.35,844.0,0.00
2021-04-29 11:00:00,39.28,21.9,36.05,25.52,42.58,22.43,0.31,-0.96,-0.29,932.1,0.00
2021-04-29 12:00:00,39.28,21.9,31.33,26.51,40.06,23.69,0.31,-0.22,-1.05,524.8,0.00
2021-04-29 13:00:00,39.28,21.9,31.14,27.14,35.55,24.51,0.30,0.64,1.51,521.0,0.00
2021-04-29 14:00:00,39.28,21.9,29.40,27.24,24.61,24.97,0.30,1.30,0.73,427.5,0.00
2021-04-29 15:00:00,39.28,21.9,23.53,24.75,33.92,24.69,0.30,4.97,1.57,176.3,0.00
2021-04-29 16:00:00,39.28,21.9,22.90,23.35,45.86,24.06,0.30,0.99,0.59,77.6,0.00
2021-04-29 17:00:00,39.28,21.9,20.15,22.12,38.58,23.33,0.30,0.39,1.96,68.6,0.00
2021-04-29 18:00:00,39.28,21.9,16.35,20.52,40.48,22.11,0.30,0.53,0.91,0.0,0.00
